 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1157144070E+00   0.9811950245E-01   0.5256299710E-04  -0.1258517582E-04   0.5256299710E-04  -0.1258517582E-04   0.5596612316E-01  -0.1350573943E-01   0.1273811512E-01  -0.1138028049E-01
   0.1201548649E+00   0.9074470004E-01   0.5616244501E-04  -0.1061533165E-04   0.5616244501E-04  -0.1061533165E-04   0.5007988155E-01  -0.1368500933E-01   0.1091846167E-01  -0.1295534905E-01
   0.1076030204E+00   0.9352845187E-01   0.5189322188E-04  -0.1336891454E-04   0.5189322188E-04  -0.1336891454E-04   0.5448576865E-01  -0.1306668944E-01   0.1242572376E-01  -0.1216469880E-01
   0.1910827172E+00   0.1197724107E+00   0.6686210529E-04  -0.7618644918E-05   0.6686210529E-04  -0.7618644918E-05   0.5021219551E-01  -0.4541059374E-02   0.1370134084E-01  -0.7948196161E-02
   0.1825682238E+00   0.1135453404E+00   0.6592341677E-04  -0.7414777838E-05   0.6592341677E-04  -0.7414777838E-05   0.4941819567E-01  -0.5456849575E-02   0.1318840383E-01  -0.8806141865E-02
   0.1950938666E+00   0.1094525953E+00   0.6948227739E-04  -0.6226347962E-05   0.6948227739E-04  -0.6226347962E-05   0.4694508911E-01  -0.3553405369E-02   0.1301750512E-01  -0.8804213742E-02
   0.2277118835E+00   0.1208837723E+00   0.7499622854E-04  -0.6022874503E-05   0.7499622854E-04  -0.6022874503E-05   0.4769837864E-01  -0.2471570787E-03   0.1423536647E-01  -0.6683331088E-02
   0.1025607494E+00   0.1330407096E+00   0.3874568926E-04  -0.2148072468E-04   0.3874568926E-04  -0.2148072468E-04   0.7016226470E-01  -0.9687931457E-02   0.1814229997E-01  -0.3447995673E-03
   0.1938430844E+00   0.1364126896E+00   0.6490319814E-04  -0.9457709293E-05   0.6490319814E-04  -0.9457709293E-05   0.5397669530E-01  -0.4222366087E-02   0.1492629876E-01  -0.6102939324E-02
   0.2033840734E+00   0.1388183538E+00   0.6695169576E-04  -0.9104610443E-05   0.6695169576E-04  -0.9104610443E-05   0.5352011156E-01  -0.3153263792E-02   0.1511005433E-01  -0.5934164056E-02
   0.1927170324E+00   0.1456623095E+00   0.6323417577E-04  -0.1071325548E-04   0.6323417577E-04  -0.1071325548E-04   0.5605355815E-01  -0.4221543971E-02   0.1554960425E-01  -0.5166758353E-02
   0.1122795424E+00   0.1066387623E+00   0.4887617944E-04  -0.1469837355E-04   0.4887617944E-04  -0.1469837355E-04   0.6095065970E-01  -0.1278189578E-01   0.1445062917E-01  -0.8724954986E-02
   0.1315291739E+00   0.1052924097E+00   0.5480992559E-04  -0.1126164680E-04   0.5480992559E-04  -0.1126164680E-04   0.5534290285E-01  -0.1262105566E-01   0.1281655416E-01  -0.1016039283E-01
   0.1314080730E+00   0.8787523404E-01   0.5981701537E-04  -0.8544832098E-05   0.5981701537E-04  -0.8544832098E-05   0.4616183298E-01  -0.1270016249E-01   0.1003850115E-01  -0.1355076702E-01
   0.1348752858E+00   0.9883665032E-01   0.5748290617E-04  -0.9772739328E-05   0.5748290617E-04  -0.9772739328E-05   0.5151957255E-01  -0.1236709883E-01   0.1174574212E-01  -0.1152963652E-01
   0.1236217051E+00   0.1017060948E+00   0.5364554786E-04  -0.1185410812E-04   0.5364554786E-04  -0.1185410812E-04   0.5532582734E-01  -0.1327903655E-01   0.1261403724E-01  -0.1066623333E-01
   0.1615312410E+00   0.1339115850E+00   0.5675151765E-04  -0.1203749787E-04   0.5675151765E-04  -0.1203749787E-04   0.5776832454E-01  -0.8104386857E-02   0.1489918131E-01  -0.5637934425E-02
   0.1719739238E+00   0.1103266859E+00   0.6401287801E-04  -0.7755562085E-05   0.6401287801E-04  -0.7755562085E-05   0.4981306530E-01  -0.7039178468E-02   0.1283216605E-01  -0.9436998215E-02
   0.1762999047E+00   0.1079840499E+00   0.6549286549E-04  -0.7153044120E-05   0.6549286549E-04  -0.7153044120E-05   0.4839195670E-01  -0.6391794362E-02   0.1260004870E-01  -0.9612896646E-02
   0.1673708256E+00   0.1075082069E+00   0.6347880088E-04  -0.7744042801E-05   0.6347880088E-04  -0.7744042801E-05   0.4937696589E-01  -0.7722448660E-02   0.1249635517E-01  -0.9888246191E-02
   0.1661518823E+00   0.9731666801E-01   0.6535717165E-04  -0.6533896919E-05   0.6535717165E-04  -0.6533896919E-05   0.4575249224E-01  -0.7564816842E-02   0.1145630262E-01  -0.1123711398E-01
   0.1627129571E+00   0.9023830430E-01   0.6617404696E-04  -0.5907651922E-05   0.6617404696E-04  -0.5907651922E-05   0.4319745409E-01  -0.7927371074E-02   0.1058102491E-01  -0.1217951590E-01
   0.1718206598E+00   0.1160607123E+00   0.6285538264E-04  -0.8519343502E-05   0.6285538264E-04  -0.8519343502E-05   0.5155195715E-01  -0.7068677085E-02   0.1334498402E-01  -0.8655755998E-02
   0.1651933239E+00   0.1197219172E+00   0.6045643564E-04  -0.9597412254E-05   0.6045643564E-04  -0.9597412254E-05   0.5360898165E-01  -0.8110646650E-02   0.1364950050E-01  -0.8078775024E-02
   0.1294428725E+00   0.1119172717E+00   0.5245323035E-04  -0.1267762750E-04   0.5245323035E-04  -0.1267762750E-04   0.5840505717E-01  -0.1233524934E-01   0.1382094235E-01  -0.8376326448E-02
   0.1387549656E+00   0.1085804404E+00   0.5592480309E-04  -0.1081828072E-04   0.5592480309E-04  -0.1081828072E-04   0.5483928503E-01  -0.1175336384E-01   0.1292577636E-01  -0.9581794864E-02
   0.1345775752E+00   0.1213649578E+00   0.5162658699E-04  -0.1350807824E-04   0.5162658699E-04  -0.1350807824E-04   0.5998551207E-01  -0.1151992676E-01   0.1453967559E-01  -0.6496122024E-02
   0.1249912404E+00   0.1410839478E+00   0.4445120268E-04  -0.1848158143E-04   0.4445120268E-04  -0.1848158143E-04   0.6590023493E-01  -0.9774233887E-02   0.1683780031E-01  -0.1165558504E-02
   0.1316951820E+00   0.1339083216E+00   0.4799702211E-04  -0.1609818195E-04   0.4799702211E-04  -0.1609818195E-04   0.6342946371E-01  -0.1053941728E-01   0.1586701393E-01  -0.3374385896E-02
   0.1115972114E+00   0.1340765689E+00   0.4153771881E-04  -0.1977957451E-04   0.4153771881E-04  -0.1977957451E-04   0.6810396796E-01  -0.1026071962E-01   0.1735297450E-01  -0.1133667159E-02
   0.1954055248E+00   0.1553421041E+00   0.6257588612E-04  -0.1174096608E-04   0.6257588612E-04  -0.1174096608E-04   0.5752617723E-01  -0.3677602163E-02   0.1615457252E-01  -0.4190774759E-02
   0.9235756877E-02   0.1250541366E+00   0.4233991197E-05  -0.3905756834E-04   0.4233991197E-05  -0.3905756834E-04   0.1047899784E+00   0.1599040386E-01   0.3623411467E-01  -0.1745009700E-02
   0.8773417237E-01   0.2409025804E+00   0.1964823709E-04  -0.4016793486E-04   0.1964823709E-04  -0.4016793486E-04   0.5618751809E-01  -0.1853177372E-04   0.1685069590E-01   0.2507799237E-02
   0.9411965984E-02   0.2249272935E+00   0.2172544515E-05  -0.4853010053E-04   0.2172544515E-05  -0.4853010053E-04   0.5193953225E-01   0.1585842590E-02   0.1605761245E-01   0.2279068556E-02
   0.2494236211E+00   0.1014717506E+00   0.8150280591E-04  -0.3899988541E-05   0.8150280591E-04  -0.3899988541E-05   0.4063475538E-01   0.3167547566E-02   0.1314069088E-01  -0.6262193360E-02
   0.9527022952E-01   0.5095736327E-01   0.6734125803E-04  -0.1132850460E-04   0.6734125803E-04  -0.1132850460E-04  -0.4527141574E-02  -0.1646914316E-01  -0.6298885421E-02   0.6905956989E-02
   0.1105553106E+00   0.1142504993E-01   0.7751310474E-04  -0.1942540563E-05   0.7751310474E-04  -0.1942540563E-05   0.3010751225E-03  -0.3245936057E-01  -0.9647485635E-02  -0.2639388488E-04
   0.1988984492E+00   0.2844038914E-01   0.8141423992E-04  -0.6401400588E-06   0.8141423992E-04  -0.6401400588E-06   0.2428118711E-01   0.4403266768E-02   0.8605336164E-02  -0.4936051607E-02
   0.1473465393E+00   0.2241969860E+00   0.3945753725E-04  -0.2723886841E-04   0.3945753725E-04  -0.2723886841E-04   0.6640169043E-01  -0.1492855304E-02   0.1947265054E-01   0.2533651086E-02
   0.9701793350E-02   0.1079264593E+00   0.6200655053E-05  -0.3611963741E-04   0.6200655053E-05  -0.3611963741E-04   0.1450737483E+00   0.8926028165E-02   0.4619993294E-01   0.4156608696E-04
   0.8644944173E-02   0.1421450077E+00   0.3212668924E-05  -0.4097853289E-04   0.3212668924E-05  -0.4097853289E-04   0.8947585481E-01   0.1696841460E-01   0.3193328082E-01   0.1157074091E-03
   0.4194221548E-01   0.1452270640E+00   0.1508741266E-04  -0.3719685424E-04   0.1508741266E-04  -0.3719685424E-04   0.8595019254E-01   0.8570763381E-02   0.2835628678E-01   0.3776080101E-02
   0.8376388998E-02   0.1588665841E+00   0.2728881596E-05  -0.4251684972E-04   0.2728881596E-05  -0.4251684972E-04   0.7705020660E-01   0.1280706690E-01   0.2695718205E-01   0.3372011441E-02
   0.2543512284E-01   0.1761179865E+00   0.7568718091E-05  -0.4285589225E-04   0.7568718091E-05  -0.4285589225E-04   0.6687907752E-01   0.7266983020E-02   0.2224381816E-01   0.5037730635E-02
   0.2898893564E-01   0.2414690658E+00   0.5799130958E-05  -0.4885572413E-04   0.5799130958E-05  -0.4885572413E-04   0.4101625801E-01  -0.1829063593E-03   0.1225000549E-01   0.7589164334E-04
   0.2502865195E-01   0.1600381112E+00   0.8113401786E-05  -0.4134438060E-04   0.8113401786E-05  -0.4134438060E-04   0.7300419451E-01   0.1020987448E-01   0.2496422070E-01   0.5033493656E-02
   0.3399296727E+00   0.9485956305E-02   0.9865461138E-04  -0.1862526200E-06   0.9865461138E-04  -0.1862526200E-06   0.3282191905E-01   0.9680000597E-02   0.1275057590E-01  -0.1750501819E-03
   0.3401894444E+00   0.2852129633E-01   0.9864708542E-04  -0.5887097641E-06   0.9864708542E-04  -0.5887097641E-06   0.3359945255E-01   0.9358945541E-02   0.1288751943E-01  -0.5005851120E-03
   0.3212792358E+00   0.6597615743E-01   0.9554677479E-04  -0.1679346431E-05   0.9554677479E-04  -0.1679346431E-05   0.3595167283E-01   0.8297752917E-02   0.1327482773E-01  -0.1331735413E-02
   0.3216454487E+00   0.8518472192E-01   0.9519737203E-04  -0.2483502907E-05   0.9519737203E-04  -0.2483502907E-05   0.3844345167E-01   0.7315020981E-02   0.1372754180E-01  -0.1564598797E-02
   0.3216335396E+00   0.1241689242E+00   0.9422731937E-04  -0.4766796719E-05   0.9422731937E-04  -0.4766796719E-05   0.4470023808E-01   0.5021674201E-02   0.1491657368E-01  -0.1699826292E-02
   0.2987407903E+00   0.9167252173E-02   0.9333753102E-04  -0.1769137042E-06   0.9333753102E-04  -0.1769137042E-06   0.3211950443E-01   0.9253202319E-02   0.1241181202E-01  -0.8900533531E-03
   0.2230445963E+00   0.1550555408E+00   0.6982467057E-04  -0.9818345088E-05   0.6982467057E-04  -0.9818345088E-05   0.5678892479E-01  -0.1473364778E-02   0.1659466800E-01  -0.4082307110E-02
   0.2192070556E+00   0.2796796437E-01   0.8351152649E-04  -0.5824890080E-06   0.8351152649E-04  -0.5824890080E-06   0.2437499298E-01   0.5759235702E-02   0.9040268605E-02  -0.3102494005E-02
   0.1955243632E+00   0.9437360493E-02   0.8212696980E-04  -0.1878036143E-06   0.8212696980E-04  -0.1878036143E-06   0.2081761931E-01   0.3805951457E-02   0.7387071231E-02  -0.4026664707E-02
   0.1326320480E+00   0.1177181020E-01   0.7845424355E-04  -0.8284355492E-06   0.7845424355E-04  -0.8284355492E-06   0.9466189662E-03  -0.1559088626E-01  -0.4393280187E-02  -0.3103928981E-04
   0.3405303168E+00   0.2404210231E+00   0.9714627769E-04  -0.1648820379E-04   0.9714627769E-04  -0.1648820379E-04   0.6487965848E-01   0.6125211326E-04   0.1948227318E-01  -0.4106596943E-06
   0.2824523666E+00   0.2407538212E+00   0.7980657007E-04  -0.1749063316E-04   0.7980657007E-04  -0.1749063316E-04   0.6723558080E-01   0.1876416539E-04   0.2017630349E-01  -0.5254348595E-03
   0.3405823765E+00   0.1635053755E+00   0.9771349636E-04  -0.7906741906E-05   0.9771349636E-04  -0.7906741906E-05   0.5331544728E-01   0.2510082731E-02   0.1674765900E-01  -0.2209571913E-05
   0.3405951107E+00   0.1441335549E+00   0.9788521928E-04  -0.6218432352E-05   0.9788521928E-04  -0.6218432352E-05   0.4991222508E-01   0.3512088529E-02   0.1602729408E-01  -0.1659549775E-05
   0.3406452349E+00   0.1247366515E+00   0.9806617686E-04  -0.4751851384E-05   0.9806617686E-04  -0.4751851384E-05   0.4644277621E-01   0.4535083903E-02   0.1529335803E-01  -0.1121231174E-02
   0.3406842642E+00   0.1053689756E+00   0.9823908412E-04  -0.3515630093E-05   0.9823908412E-04  -0.3515630093E-05   0.4321529249E-01   0.5747555280E-02   0.1468885433E-01  -0.9909280904E-06
   0.3406517781E+00   0.8606738354E-01   0.9838732404E-04  -0.2505503004E-05   0.9838732404E-04  -0.2505503004E-05   0.3997634866E-01   0.6828286473E-02   0.1404139054E-01  -0.1087084520E-02
   0.3403882703E+00   0.4764774581E-01   0.9859476132E-04  -0.1077759952E-05   0.9859476132E-04  -0.1077759952E-05   0.3532287972E-01   0.8785168428E-02   0.1323241444E-01  -0.1001808498E-05
   0.9639452662E-02   0.2415640255E+00   0.1896851154E-05  -0.5000785796E-04   0.1896851154E-05  -0.5000785796E-04   0.4415918607E-01   0.2638523652E-03   0.1332691153E-01   0.9711790216E-03
   0.4674193712E-01   0.2073775972E+00   0.1221748520E-04  -0.4341663111E-04   0.1221748520E-04  -0.4341663111E-04   0.5797836525E-01   0.1432450139E-02   0.1782324462E-01   0.5926873249E-02
   0.2754423961E-01   0.2082867162E+00   0.7082027761E-05  -0.4581227219E-04   0.7082027761E-05  -0.4581227219E-04   0.5594953576E-01   0.2237935518E-02   0.1745624138E-01   0.3933627337E-02
   0.4796528679E-01   0.2240115853E+00   0.1142805746E-04  -0.4500699159E-04   0.1142805746E-04  -0.4500699159E-04   0.5385351884E-01   0.1169985985E-02   0.1650705145E-01   0.4223335094E-02
   0.1463482201E+00   0.2412495325E+00   0.3676717944E-04  -0.2969175914E-04   0.3676717944E-04  -0.2969175914E-04   0.6976783520E-01  -0.1497028332E-03   0.2088543971E-01   0.7038016526E-03
   0.1658189787E+00   0.2412218735E+00   0.4294358959E-04  -0.2676488489E-04   0.4294358959E-04  -0.2676488489E-04   0.7069701599E-01  -0.1262417324E-03   0.2117123228E-01   0.2431289735E-03
   0.2368833839E+00   0.9199540155E-02   0.8604709174E-04  -0.1699525952E-06   0.8604709174E-04  -0.1699525952E-06   0.2717831905E-01   0.7125397461E-02   0.1029111495E-01  -0.2365293939E-02
   0.2060868355E+00   0.2071315079E+00   0.5936186706E-04  -0.1752231254E-04   0.5936186706E-04  -0.1752231254E-04   0.6507786892E-01  -0.1238819067E-02   0.1915171496E-01  -0.8369103408E-03
   0.1279654448E+00   0.2239708410E+00   0.3360129362E-04  -0.3053438683E-04   0.3360129362E-04  -0.3053438683E-04   0.6562268784E-01  -0.1543916508E-02   0.1922363140E-01   0.4100641575E-02
   0.2047811166E+00   0.2411313192E+00   0.5548169313E-04  -0.2218879476E-04   0.5548169313E-04  -0.2218879476E-04   0.7028586014E-01  -0.6119800238E-04   0.2106739864E-01  -0.3619988362E-03
   0.2436712711E+00   0.2409059964E+00   0.6784669751E-04  -0.1920777655E-04   0.6784669751E-04  -0.1920777655E-04   0.6937640664E-01  -0.3107927900E-04   0.2080359821E-01  -0.5056493819E-03
   0.2630769058E+00   0.2408359690E+00   0.7387863132E-04  -0.1821827482E-04   0.7387863132E-04  -0.1821827482E-04   0.6831147145E-01  -0.3747343254E-05   0.2049231723E-01  -0.5525116752E-03
   0.3211722723E+00   0.2405464377E+00   0.9141752066E-04  -0.1665428445E-04   0.9141752066E-04  -0.1665428445E-04   0.6505310086E-01   0.5710048616E-04   0.1953306040E-01  -0.1666606336E-03
   0.5712271425E-01   0.9432465937E-01   0.3668499983E-04  -0.2689386304E-04   0.3668499983E-04  -0.2689386304E-04   0.9154257668E-01   0.2748183102E-01   0.3570732231E-01  -0.4408201010E-01
   0.9089633403E-02   0.2083702026E+00   0.2321581546E-05  -0.4698071697E-04   0.2321581546E-05  -0.4698071697E-04   0.5787671576E-01   0.4202524380E-02   0.1862377204E-01   0.3182651514E-04
   0.8729600290E-02   0.1918776609E+00   0.2408849923E-05  -0.4544967576E-04   0.2408849923E-05  -0.4544967576E-04   0.6376936899E-01   0.7276473188E-02   0.2131375265E-01   0.3278654156E-04
   0.2846502846E-01   0.1060684511E+00   0.1779994296E-04  -0.3410873484E-04   0.1779994296E-04  -0.3410873484E-04   0.1345911799E+00   0.1101254013E-01   0.4368111602E-01  -0.1590343147E-01
   0.8449056042E-02   0.1753942315E+00   0.2512175888E-05  -0.4396885401E-04   0.2512175888E-05  -0.4396885401E-04   0.7002517278E-01   0.1071303676E-01   0.2422146286E-01   0.4810375753E-04
   0.2554396952E-01   0.1434334524E+00   0.9357660261E-05  -0.3961054139E-04   0.9357660261E-05  -0.3961054139E-04   0.8081253778E-01   0.1278867029E-01   0.2808036242E-01   0.4508889585E-02
   0.2641606929E-01   0.1921425653E+00   0.7318055240E-05  -0.4432122505E-04   0.7318055240E-05  -0.4432122505E-04   0.6147573972E-01   0.4555274177E-02   0.1980930417E-01   0.4696928685E-02
   0.2575197565E+00   0.9158142281E-02   0.8833635859E-04  -0.1711893894E-06   0.8833635859E-04  -0.1711893894E-06   0.2854884620E-01   0.8245525178E-02   0.1103831141E-01  -0.1646212983E-04
   0.2472472867E+00   0.8327191937E-01   0.8281911615E-04  -0.2749962696E-05   0.8281911615E-04  -0.2749962696E-05   0.3852651890E-01   0.2969562640E-02   0.1244882446E-01  -0.6909924478E-02
   0.2999762819E+00   0.2764252859E-01   0.9328857235E-04  -0.5636432004E-06   0.9328857235E-04  -0.5636432004E-06   0.3306848589E-01   0.9142412505E-02   0.1266326952E-01  -0.1009342273E-02
   0.3405460391E+00   0.6683028283E-01   0.9850654689E-04  -0.1703009792E-05   0.9850654689E-04  -0.1703009792E-05   0.3748359458E-01   0.7913129383E-02   0.1361901719E-01  -0.9757491428E-06
   0.3207527824E+00   0.4690436691E-01   0.9580218418E-04  -0.1057268726E-05   0.9580218418E-04  -0.1057268726E-05   0.3595167283E-01   0.8297752917E-02   0.1327482773E-01  -0.1331735413E-02
   0.3193545583E+00   0.9279836980E-02   0.9597526910E-04  -0.1811102144E-06   0.9597526910E-04  -0.1811102144E-06   0.3246021900E-01   0.9704385726E-02   0.1264938142E-01  -0.4820508758E-05
   0.3406326914E+00   0.2021083979E+00   0.9741580548E-04  -0.1188378674E-04   0.9741580548E-04  -0.1188378674E-04   0.5972436263E-01   0.9077727100E-03   0.1818964060E-01  -0.2460968882E-05
   0.3406187998E+00   0.2213055840E+00   0.9728026184E-04  -0.1412376319E-04   0.9728026184E-04  -0.1412376319E-04   0.6268748614E-01   0.3452897223E-03   0.1890983276E-01  -0.4298403795E-03
   0.3406003987E+00   0.1828305556E+00   0.9755646486E-04  -0.9801710136E-05   0.9755646486E-04  -0.9801710136E-05   0.5674692446E-01   0.1567130060E-02   0.1749421635E-01  -0.8003829757E-03
   0.2831236667E+00   0.2033609955E+00   0.8169298689E-04  -0.1283997547E-04   0.8169298689E-04  -0.1283997547E-04   0.6070126691E-01   0.5871409489E-03   0.1838652236E-01  -0.1707568058E-02
   0.2025355653E+00   0.4769723561E-01   0.7996491869E-04  -0.1312330398E-05   0.7996491869E-04  -0.1312330398E-05   0.3053293049E-01   0.1641955062E-02   0.9652465666E-02  -0.8830252276E-02
   0.6791800138E-01   0.1192780285E+00   0.3000986560E-04  -0.2749002486E-04   0.3000986560E-04  -0.2749002486E-04   0.7682626671E-01  -0.4120477441E-02   0.2181173678E-01  -0.8256644982E-03
   0.6810693203E-01   0.2409613275E+00   0.1462522883E-04  -0.4364785473E-04   0.1462522883E-04  -0.4364785473E-04   0.5611021728E-01   0.7759200958E-04   0.1685634279E-01   0.4449530500E-02
   0.4811371120E-01   0.1096177058E+00   0.2551684834E-04  -0.3105154040E-04   0.2551684834E-04  -0.3105154040E-04   0.9376096180E-01   0.8233102198E-02   0.3059821920E-01  -0.3355797430E-02
   0.6735489643E-01   0.2050178701E+00   0.1809670283E-04  -0.3973697289E-04   0.1809670283E-04  -0.3973697289E-04   0.6381663081E-01  -0.3817397020E-03   0.1903046733E-01   0.7938158070E-02
   0.4849455870E-01   0.2412222816E+00   0.1000748994E-04  -0.4665543991E-04   0.1000748994E-04  -0.4665543991E-04   0.4558500673E-01  -0.1119042323E-03   0.1364193075E-01   0.1116436354E-03
   0.3217709646E+00   0.1045684143E+00   0.9475579278E-04  -0.3504290880E-05   0.9475579278E-04  -0.3504290880E-05   0.4140157785E-01   0.6197281262E-02   0.1427965773E-01  -0.1681957126E-02
   0.1861875419E+00   0.2240403747E+00   0.5146818260E-04  -0.2182040132E-04   0.5146818260E-04  -0.2182040132E-04   0.6911364655E-01  -0.2433454321E-03   0.2066109034E-01   0.9149360162E-04
   0.3214134485E+00   0.1438989004E+00   0.9366047789E-04  -0.6275193933E-05   0.9366047789E-04  -0.6275193933E-05   0.4820531827E-01   0.3864773222E-02   0.1562102745E-01  -0.1636070141E-02
   0.3213246842E+00   0.1635663569E+00   0.9312522920E-04  -0.8008308909E-05   0.9312522920E-04  -0.8008308909E-05   0.5339932099E-01   0.2429857474E-02   0.1674875354E-01  -0.9420228561E-03
