 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
         228         169         210         210
         217         185         173         173
         210         169          81          81
         210         172         206         206
         167          74         158         158
         167         160          71          71
         222         173         174         174
         230         231         217         217
         205         147         146         146
         226         178         199         199
         232         233         234         234
         178         177         198         198
         235         156         216         216
         216          73         185         185
         207         168         156         156
         156          73         216         216
         180         182         181         181
         114         181         177         177
         203         205         146         146
         150         202         201         201
         194         236         209         209
         222         217         173         173
         115         178         226         226
         237         115         226         226
         203         146         143         143
         204         143         186         186
         238         180         113         113
         239         238         240         240
         221         201         128         128
         241         197         151         151
         223         196         155         155
         223          80         170         170
         118         192         183         183
         209         183         184         184
         195         184         196         196
         242         215         238         238
         191         196         223         223
         165         164         224         224
         204         186         162         162
         204         162         201         201
         227         208         235         235
         208         210         206         206
         164         211         224         224
         165         224         229         229
         243         229         228         228
         244         220         245         245
         207         206         168         168
         235         207         156         156
         149         199         205         205
         246         148         247         247
         231         216         217         217
         230         217         222         222
         138         131         136         136
         138         136         200         200
         235         208         207         207
         235         216         231         231
         213         248         214         214
         115         114         178         178
         202         149         205         205
         249         221         241         241
         242         222         215         215
         250         244         245         245
         202         205         203         203
         150         201         221         221
         251         115         237         237
         113         180         114         114
         240         113         251         251
         238         215         180         180
         252         233         245         245
         242         230         222         222
         228         229         169         169
         228         210         208         208
         191         195         196         196
         190         191         223         223
         236         118         209         209
         194         209         195         195
         193         195         191         191
         253         219         230         230
         190         223         170         170
         190         211         164         164
         241         221         197         197
         150         149         202         202
         248         241         151         151
         249         148         150         150
         218         235         231         231
         218         220         227         227
         148         237         226         226
         254         251         237         237
         148         226         149         149
         246         247         248         248
         219         231         230         230
         253         230         242         242
         255         251         254         254
         251         113         115         115
         239         242         238         238
         252         245         253         253
         234         252         239         239
         240         238         113         113
         234         240         255         255
         239         253         242         242
         243         165         229         229
         243         228         227         227
         163         191         164         164
         244         243         220         220
         225         212          61          61
         119         118         236         236
         249         150         221         221
         247         249         241         241
         233         236         194         194
         250         245         233         233
         214         151         152         152
         256         213         212         212
         247         148         249         249
         247         241         248         248
         220         243         227         227
         245         220         219         219
         213         246         248         248
         246         237         148         148
         257         255         254         254
         254         237         246         246
         245         219         253         253
         250         233         194         194
         163         244         250         250
         244         165         243         243
         232         234         255         255
         255         240         251         251
         252         253         239         239
         234         239         240         240
         258         255         257         257
         234         233         252         252
         232         119         236         236
         232         236         233         233
         250         194         193         193
         163         250         193         193
         117         200         192         192
         117         192         118         118
         218         227         235         235
         218         231         219         219
         214         248         151         151
         212         214         152         152
         259         256         257         257
         259         246         213         213
         212         152          61          61
         225         256         212         212
         258         257         256         256
         259         257         254         254
         163         193         191         191
         163         165         244         244
         256         117         119         119
         258         256         119         119
         259         254         246         246
         259         213         256         256
         258         119         232         232
         258         232         255         255
         225         200         117         117
         225         117         256         256
 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.3000D+01" F=FEPOINT, I=  259 J=  457
   0.3711467463E-01   0.1123368064E+00   0.1941201151E-04  -0.3282987469E-04   0.3882402303E-04  -0.6565974937E-04   0.1580963755E+00   0.1671176642E-01   0.5244244257E-01  -0.1803146201E-01   0.1308281578E+00
   0.1955309944E-01   0.9798153505E-01   0.1468901177E-04  -0.3233051595E-04   0.2937802353E-04  -0.6466103191E-04   0.2117493828E+00   0.2183246924E-01   0.7007455560E-01  -0.2452858602E-01   0.1760033247E+00
   0.3835560779E-01   0.9230022506E-01   0.2908839679E-04  -0.2924228052E-04   0.5817679358E-04  -0.5848456103E-04   0.1963905690E+00   0.3393997013E-01   0.6909916173E-01  -0.5045907382E-01   0.1707316780E+00
   0.1069891723E+00   0.2330153044E+00   0.2644377234E-04  -0.3516485853E-04   0.5288754467E-04  -0.7032971706E-04   0.9444260761E-01  -0.6208332832E-03   0.2814653230E-01   0.4815771019E-02   0.8488228536E-01
   0.9728580147E-01   0.2498832208E+00   0.2119252365E-04  -0.3892640651E-04   0.4238504730E-04  -0.7785281302E-04   0.9014866512E-01  -0.2416797778E-03   0.2697209560E-01   0.2287139144E-02   0.8034727230E-01
   0.8743212291E-01   0.2329101156E+00   0.2098553643E-04  -0.3866714709E-04   0.4197107286E-04  -0.7733429418E-04   0.8968503360E-01  -0.2906187486E-03   0.2681832446E-01   0.5516455421E-02   0.8055662044E-01
   0.8890010438E-01   0.7376258017E-01   0.5497542748E-04  -0.1458594200E-04   0.1099508550E-03  -0.2917188400E-04   0.5712608945E-01  -0.7570458729E-02   0.1486668922E-01  -0.2178525981E-01   0.6852345676E-01
   0.7342370791E-01   0.8908224841E-01   0.4355673570E-04  -0.2084923025E-04   0.8711347139E-04  -0.4169846051E-04   0.9013055939E-01   0.2843524223E-02   0.2789222508E-01  -0.2731636461E-01   0.9232250704E-01
   0.7087289487E-01   0.7064860445E-01   0.5407115790E-04  -0.2069231709E-04   0.1081423158E-03  -0.4138463418E-04   0.5784504122E-01   0.1811805453E-01   0.2278892872E-01  -0.3050607728E-01   0.6196026560E-01
   0.1654057204E+00   0.2330299037E+00   0.4411246148E-04  -0.2566909036E-04   0.8822492295E-04  -0.5133818072E-04   0.1027278491E+00  -0.8152182989E-03   0.3057378925E-01   0.1265289871E-02   0.9198508068E-01
